strategy_id,strategy,scenario_id,scenario,total_return,cagr,max_drawdown,volatility,sharpe,avg_exposure,trades,trade_days,cash_rebalance_periods,start,end,yearly,universe_count
rs36_month_top3_market,RS36月频Top3+市场过滤,fee_2x,成本翻倍,1.0055059091172707,0.2733004424208483,-0.17304376701571145,0.26342799243728005,1.0895099672496251,0.46318267468667546,57,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.03822473109968294, '2025': 0.32850915315094364, '2026': 0.611774612781131}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,universe_43,ETF池还原43只,1.0319929073136254,0.27911412763735277,-0.17218415434190215,0.26341073269712306,1.1076336511302056,0.4632007609613891,57,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.03645379459165221, '2025': 0.33774567470411765, '2026': 0.6171253346334438}",43
rs36_month_top3_market,RS36月频Top3+市场过滤,start_2024,2024开始,1.0319929073136254,0.3259122773623002,-0.17218415434190215,0.28202004234835804,1.1864838057506073,0.53111652327698,57,19,14,2024-01-03,2026-07-09,"{'2024': -0.03645379459165221, '2025': 0.33774567470411765, '2026': 0.6171253346334438}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,start_2025,2025开始,1.2394897208255178,0.7048583990927213,-0.162677408386534,0.32874745216856743,1.863519180012582,0.7134016651493226,50,16,5,2025-01-03,2026-07-09,"{'2025': 0.36062219772354465, '2026': 0.6171253346334435}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,market_loose_1of3,市场过滤宽：1/3,0.93511816093711,0.25760322078168674,-0.23238420630523737,0.2743645246821678,1.009946031900184,0.5221088069384007,63,21,17,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.060289686205794335, '2025': 0.30628340155810574, '2026': 0.6171253346334431}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,market_base_2of3,市场过滤中：2/3,1.0319929073136254,0.27911412763735277,-0.17218415434190215,0.26341073269712306,1.1076336511302056,0.4632007609613891,57,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.03645379459165221, '2025': 0.33774567470411765, '2026': 0.6171253346334438}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,market_strict_3of3,市场过滤严：3/3,1.0319929073136254,0.27911412763735277,-0.17218415434190215,0.26341073269712306,1.1076336511302056,0.4632007609613891,57,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.03645379459165221, '2025': 0.33774567470411765, '2026': 0.6171253346334438}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,no_market_filter,无市场过滤,2.0511423409116265,0.4730020215092223,-0.2664211453113552,0.32430130324854617,1.4098867582541175,0.99856503369859,97,32,0,2023-08-22,2026-07-09,"{'2023': -0.19914858244185718, '2024': 0.30986902275734196, '2025': 0.6220266721850709, '2026': 0.7947838961005673}",41
rs36_month_top3_market,RS36月频Top3+市场过滤,fee_2x_universe_43,成本翻倍+还原43只,1.0055059091172707,0.2733004424208483,-0.17304376701571145,0.26342799243728005,1.0895099672496251,0.46318267468667546,57,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.03822473109968294, '2025': 0.32850915315094364, '2026': 0.611774612781131}",43
lowvol_rs_month_top3,低波RS月频Top3,base,基准,2.2065090225153883,0.4986228695362809,-0.23587204675677098,0.32313385029123537,1.4698255451774969,0.9985247614629099,93,31,0,2023-08-22,2026-07-09,"{'2023': -0.16579799071447432, '2024': 0.2971214473816064, '2025': 0.6295826825584709, '2026': 0.8199918943731479}",41
lowvol_rs_month_top3,低波RS月频Top3,fee_2x,成本翻倍,2.130948115293952,0.48626615816936525,-0.23891685301553567,0.32307483523364044,1.443233151410038,0.9985546926518182,93,31,0,2023-08-22,2026-07-09,"{'2023': -0.1691220197441231, '2024': 0.2890955396526753, '2025': 0.6174448402063453, '2026': 0.8135433773569036}",41
lowvol_rs_month_top3,低波RS月频Top3,universe_43,ETF池还原43只,2.2065090225153883,0.4986228695362809,-0.23587204675677098,0.32313385029123537,1.4698255451774969,0.9985247614629099,93,31,0,2023-08-22,2026-07-09,"{'2023': -0.16579799071447432, '2024': 0.2971214473816064, '2025': 0.6295826825584709, '2026': 0.8199918943731479}",43
lowvol_rs_month_top3,低波RS月频Top3,start_2024,2024开始,2.718525099737611,0.6863072808101776,-0.22639304475674327,0.33351565164892844,1.8056619640993987,0.9983084579541768,81,26,0,2024-01-03,2026-07-09,"{'2024': 0.2860863847975401, '2025': 0.6295826825584712, '2026': 0.819991894373147}",41
lowvol_rs_month_top3,低波RS月频Top3,start_2025,2025开始,2.0703520141598872,1.1007046575251662,-0.22640523965576098,0.3582432591048291,2.3504858363915297,0.9972063879035119,57,18,0,2025-01-03,2026-07-09,"{'2025': 0.6574112414026827, '2026': 0.8199918943731477}",41
lowvol_rs_month_top3,低波RS月频Top3,market_loose_1of3,市场过滤宽：1/3,0.9230287928422412,0.254869828383693,-0.22639304475674338,0.2775075039996016,0.9935966318439281,0.5223167645530102,62,21,17,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.07054321862390123, '2025': 0.3119444253419299, '2026': 0.617656942054593}",41
lowvol_rs_month_top3,低波RS月频Top3,market_base_2of3,市场过滤中：2/3,0.9655354796886966,0.26443158759943364,-0.17216349112056817,0.2665700571311473,1.0525345612133032,0.46340871857599875,56,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.07167684027598353, '2025': 0.34258117789699116, '2026': 0.617656942054593}",41
lowvol_rs_month_top3,低波RS月频Top3,market_strict_3of3,市场过滤严：3/3,0.9655354796886966,0.26443158759943364,-0.17216349112056817,0.2665700571311473,1.0525345612133032,0.46340871857599875,56,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.07167684027598353, '2025': 0.34258117789699116, '2026': 0.617656942054593}",41
lowvol_rs_month_top3,低波RS月频Top3,no_market_filter,无市场过滤,2.2065090225153883,0.4986228695362809,-0.23587204675677098,0.32313385029123537,1.4698255451774969,0.9985247614629099,93,31,0,2023-08-22,2026-07-09,"{'2023': -0.16579799071447432, '2024': 0.2971214473816064, '2025': 0.6295826825584709, '2026': 0.8199918943731479}",41
lowvol_rs_month_top3,低波RS月频Top3,fee_2x_universe_43,成本翻倍+还原43只,2.130948115293952,0.48626615816936525,-0.23891685301553567,0.32307483523364044,1.443233151410038,0.9985546926518182,93,31,0,2023-08-22,2026-07-09,"{'2023': -0.1691220197441231, '2024': 0.2890955396526753, '2025': 0.6174448402063453, '2026': 0.8135433773569036}",43
rs612_month_top2,RS612月频Top2,base,基准,1.919491732602185,0.45061689393388016,-0.21085261990998627,0.3248780317363956,1.3588576497217584,0.9696449678616171,52,22,1,2023-08-22,2026-07-09,"{'2023': -0.09165644882335588, '2024': 0.16434017095117026, '2025': 0.5302600883810753, '2026': 0.7899176145048943}",41
rs612_month_top2,RS612月频Top2,fee_2x,成本翻倍,1.8689396258796092,0.44184627173007196,-0.2120784119329,0.32486449076815815,1.3393761902612935,0.9696449999589226,52,22,1,2023-08-22,2026-07-09,"{'2023': -0.09456030602893262, '2024': 0.1587564188501076, '2025': 0.5204346658100198, '2026': 0.7859573125492139}",41
rs612_month_top2,RS612月频Top2,universe_43,ETF池还原43只,1.919491732602185,0.45061689393388016,-0.21085261990998627,0.3248780317363956,1.3588576497217584,0.9696449678616171,52,22,1,2023-08-22,2026-07-09,"{'2023': -0.09165644882335588, '2024': 0.16434017095117026, '2025': 0.5302600883810753, '2026': 0.7899176145048943}",43
rs612_month_top2,RS612月频Top2,start_2024,2024开始,2.114656899732921,0.5715058125458929,-0.21085261990998627,0.3378308712938104,1.5684959388726711,0.9997906056535181,43,18,0,2024-01-03,2026-07-09,"{'2024': 0.1544347247945863, '2025': 0.5302600883810751, '2026': 0.7899176145048941}",41
rs612_month_top2,RS612月频Top2,start_2025,2025开始,1.8547854618901787,1.001916857833709,-0.21031271189280198,0.3695497707068316,2.1526762011767038,1.0,36,16,0,2025-01-03,2026-07-09,"{'2025': 0.5565187259246516, '2026': 0.7899176145048943}",41
rs612_month_top2,RS612月频Top2,market_loose_1of3,市场过滤宽：1/3,0.6080265198895838,0.17929956576624595,-0.21525051351478552,0.2802015950860144,0.7553291556697476,0.5229885057471264,37,17,17,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.08578647669622497, '2025': 0.1339839674579717, '2026': 0.57469378341345}",41
rs612_month_top2,RS612月频Top2,market_base_2of3,市场过滤中：2/3,0.5893489165713339,0.17452558635416082,-0.19179994891601782,0.26921328465440725,0.7587859966978795,0.4640804597701149,33,14,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.11434477494745521, '2025': 0.15695351466777252, '2026': 0.5746937834134502}",41
rs612_month_top2,RS612月频Top2,market_strict_3of3,市场过滤严：3/3,0.5893489165713339,0.17452558635416082,-0.19179994891601782,0.26921328465440725,0.7587859966978795,0.4640804597701149,33,14,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.11434477494745521, '2025': 0.15695351466777252, '2026': 0.5746937834134502}",41
rs612_month_top2,RS612月频Top2,no_market_filter,无市场过滤,1.919491732602185,0.45061689393388016,-0.21085261990998627,0.3248780317363956,1.3588576497217584,0.9696449678616171,52,22,1,2023-08-22,2026-07-09,"{'2023': -0.09165644882335588, '2024': 0.16434017095117026, '2025': 0.5302600883810753, '2026': 0.7899176145048943}",41
rs612_month_top2,RS612月频Top2,fee_2x_universe_43,成本翻倍+还原43只,1.8689396258796092,0.44184627173007196,-0.2120784119329,0.32486449076815815,1.3393761902612935,0.9696449999589226,52,22,1,2023-08-22,2026-07-09,"{'2023': -0.09456030602893262, '2024': 0.1587564188501076, '2025': 0.5204346658100198, '2026': 0.7859573125492139}",43
