stage,id,label,horizon,schedule,top_n,gate,factor,weighting,fee_mult,requested_start,actual_start,end,total_return,cagr,max_drawdown,sharpe,avg_exposure,trades,yearly
stress,m612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,1.0,2023-01-03,2023-01-04,2026-07-10,1.7101870809008966,0.3282141689360092,-0.16733278834753973,1.2616482586193107,0.42,50,"{""2023"": 0.05432542240227378, ""2024"": 0.03784847025549709, ""2025"": 0.5318784825646383, ""2026"": 0.6414011392750698}"
stress,m612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,2.0,2023-01-03,2023-01-04,2026-07-10,1.6515919129580503,0.319975038799565,-0.16833047779046617,1.2365470161435124,0.42,50,"{""2023"": 0.04990653042950988, ""2024"": 0.03024993332660042, ""2025"": 0.5217196196286227, ""2026"": 0.6354246881523307}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_equal,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜equal,m1612,month_start_3,2,majority_below_ma120,liq20,equal,1.0,2021-07-10,2021-07-13,2026-07-10,2.014246932663074,0.24740252608885838,-0.16875131625752393,1.081157195930403,0.34706209189745196,66,"{""2021"": 0.07730807136043816, ""2022"": 0.061367994249649005, ""2023"": 0.05712052477460694, ""2024"": 0.04439384984897421, ""2025"": 0.5375079766021449, ""2026"": 0.5773952663777466}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_equal,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜equal,m1612,month_start_3,2,majority_below_ma120,liq20,equal,2.0,2021-07-10,2021-07-13,2026-07-10,1.9256637566361055,0.23996982620012663,-0.16963903297885707,1.0551279539599092,0.3470766385774559,66,"{""2021"": 0.07506190195622753, ""2022"": 0.05691958542796649, ""2023"": 0.05268991796013056, ""2024"": 0.0367473913689258, ""2025"": 0.5262847147844574, ""2026"": 0.5700633922967422}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_equal,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜equal,m1612,month_start_3,2,majority_below_ma120,liq20,equal,1.0,2022-01-04,2022-01-05,2026-07-10,1.7979433300417456,0.25630201944683595,-0.16875131625752415,1.119006051742205,0.3498168498168498,60,"{""2022"": 0.061367994249649005, ""2023"": 0.05712052477460672, ""2024"": 0.04439384984897443, ""2025"": 0.5375079766021453, ""2026"": 0.5773952663777464}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_equal,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜equal,m1612,month_start_3,2,majority_below_ma120,liq20,equal,2.0,2022-01-04,2022-01-05,2026-07-10,1.7213909741499034,0.24859679746224161,-0.16963903297885752,1.091996227800317,0.3498168498168498,60,"{""2022"": 0.05691958542796649, ""2023"": 0.05268991796013056, ""2024"": 0.03674739136892602, ""2025"": 0.5262847147844567, ""2026"": 0.5700633922967422}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_equal,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜equal,m1612,month_start_3,2,majority_below_ma120,liq20,equal,1.0,2023-01-03,2023-01-04,2026-07-10,1.6361670459262294,0.3177845063916147,-0.16875131625752404,1.2165246108843772,0.42,52,"{""2023"": 0.05712052477460672, ""2024"": 0.044393849848974654, ""2025"": 0.5375079766021451, ""2026"": 0.5773952663777462}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_equal,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜equal,m1612,month_start_3,2,majority_below_ma120,liq20,equal,2.0,2023-01-03,2023-01-04,2026-07-10,1.5748325716264975,0.3089823893391037,-0.16963903297885718,1.1901462891102628,0.42,52,"{""2023"": 0.05268991796013056, ""2024"": 0.0367473913689258, ""2025"": 0.5262847147844567, ""2026"": 0.5700633922967424}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m1612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,1.0,2021-07-10,2021-07-13,2026-07-10,1.965163285576487,0.24330601339635627,-0.16733278834753962,1.0728213998973188,0.3469312646396858,68,"{""2021"": 0.08422642059786134, ""2022"": 0.057644689777054836, ""2023"": 0.054325422402274226, ""2024"": 0.03784847025549687, ""2025"": 0.5212692913899559, ""2026"": 0.5769666610677011}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m1612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,2.0,2021-07-10,2021-07-13,2026-07-10,1.8758042929603138,0.23570680556594636,-0.16833047779046606,1.0459290736366025,0.34695428571529047,68,"{""2021"": 0.08190110201867284, ""2022"": 0.05321188608059879, ""2023"": 0.049906530429509655, ""2024"": 0.03024993332660042, ""2025"": 0.5094601579012532, ""2026"": 0.5692526193100029}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m1612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,1.0,2022-01-04,2022-01-05,2026-07-10,1.7348192492315806,0.2499604882436206,-0.16733278834753984,1.1034838074950837,0.3496989505050315,62,"{""2022"": 0.05764468977705506, ""2023"": 0.05432542240227445, ""2024"": 0.03784847025549687, ""2025"": 0.5212692913899555, ""2026"": 0.5769666610677007}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m1612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,2.0,2022-01-04,2022-01-05,2026-07-10,1.6581027485732984,0.24209822829610705,-0.16833047779046617,1.0755668098604463,0.349707363458796,62,"{""2022"": 0.05321188608059879, ""2023"": 0.04990653042950988, ""2024"": 0.030249933326600642, ""2025"": 0.5094601579012534, ""2026"": 0.5692526193100027}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m1612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,1.0,2023-01-03,2023-01-04,2026-07-10,1.5857637027497988,0.3105620185262725,-0.16733278834753962,1.202458772669626,0.4198485340605817,54,"{""2023"": 0.05432542240227378, ""2024"": 0.03784847025549709, ""2025"": 0.5212692913899555, ""2026"": 0.5769666610677009}"
stress,m1612_month_start_3_top2_majority_below_ma120_liq20_inverse_vol,1月20%+6月40%+12月40%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性20%｜inverse_vol,m1612,month_start_3,2,majority_below_ma120,liq20,inverse_vol,2.0,2023-01-03,2023-01-04,2026-07-10,1.5238062575092157,0.3015445802589043,-0.16833047779046617,1.175059102558684,0.41985934223177085,54,"{""2023"": 0.04990653042950988, ""2024"": 0.03024993332660042, ""2025"": 0.509460157901253, ""2026"": 0.5692526193100029}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10,equal,1.0,2021-07-10,2021-07-13,2026-07-10,1.849648453747319,0.23344677982951856,-0.16875130933536808,1.03513211079104,0.34710743801652894,60,"{""2021"": 0.06812639480961713, ""2022"": 0.061367994249649005, ""2023"": -0.02671362446856118, ""2024"": 0.04439384984897421, ""2025"": 0.5533368973565771, ""2026"": 0.6169844331488488}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10,equal,2.0,2021-07-10,2021-07-13,2026-07-10,1.7751919611101101,0.22692118151178176,-0.16963900529345355,1.0117743676602384,0.34710743801652894,60,"{""2021"": 0.06700368324792727, ""2022"": 0.056919585427966046, ""2023"": -0.03079286533732184, ""2024"": 0.03674739136892602, ""2025"": 0.543587210685957, ""2026"": 0.6115419023447028}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10,equal,1.0,2022-01-04,2022-01-05,2026-07-10,1.6678944248496363,0.243111477443275,-0.1687513093353683,1.077760006987272,0.3498168498168498,56,"{""2022"": 0.061367994249649005, ""2023"": -0.026713624468561292, ""2024"": 0.04439384984897421, ""2025"": 0.5533368973565769, ""2026"": 0.616984433148849}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10,equal,2.0,2022-01-04,2022-01-05,2026-07-10,1.6009206947276042,0.23612227096724792,-0.16963900529345344,1.0526916449380908,0.3498168498168498,56,"{""2022"": 0.05691958542796649, ""2023"": -0.03079286533732195, ""2024"": 0.03674739136892602, ""2025"": 0.5435872106859574, ""2026"": 0.6115419023447028}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10,equal,1.0,2023-01-03,2023-01-04,2026-07-10,1.513637531284091,0.3000495155485343,-0.1687513093353683,1.168828561574408,0.42,48,"{""2023"": -0.026713624468561292, ""2024"": 0.04439384984897399, ""2025"": 0.5533368973565769, ""2026"": 0.6169844331488485}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10,equal,2.0,2023-01-03,2023-01-04,2026-07-10,1.460850125768502,0.29221809866774473,-0.16963900529345366,1.1447172460629294,0.42,48,"{""2023"": -0.03079286533732195, ""2024"": 0.03674739136892602, ""2025"": 0.5435872106859572, ""2026"": 0.6115419023447031}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10_trend10,equal,1.0,2021-07-10,2021-07-13,2026-07-10,1.849648453747319,0.23344677982951856,-0.16875130933536808,1.03513211079104,0.34710743801652894,60,"{""2021"": 0.06812639480961713, ""2022"": 0.061367994249649005, ""2023"": -0.02671362446856118, ""2024"": 0.04439384984897421, ""2025"": 0.5533368973565771, ""2026"": 0.6169844331488488}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10_trend10,equal,2.0,2021-07-10,2021-07-13,2026-07-10,1.7751919611101101,0.22692118151178176,-0.16963900529345355,1.0117743676602384,0.34710743801652894,60,"{""2021"": 0.06700368324792727, ""2022"": 0.056919585427966046, ""2023"": -0.03079286533732184, ""2024"": 0.03674739136892602, ""2025"": 0.543587210685957, ""2026"": 0.6115419023447028}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10_trend10,equal,1.0,2022-01-04,2022-01-05,2026-07-10,1.6678944248496363,0.243111477443275,-0.1687513093353683,1.077760006987272,0.3498168498168498,56,"{""2022"": 0.061367994249649005, ""2023"": -0.026713624468561292, ""2024"": 0.04439384984897421, ""2025"": 0.5533368973565769, ""2026"": 0.616984433148849}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10_trend10,equal,2.0,2022-01-04,2022-01-05,2026-07-10,1.6009206947276042,0.23612227096724792,-0.16963900529345344,1.0526916449380908,0.3498168498168498,56,"{""2022"": 0.05691958542796649, ""2023"": -0.03079286533732195, ""2024"": 0.03674739136892602, ""2025"": 0.5435872106859574, ""2026"": 0.6115419023447028}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10_trend10,equal,1.0,2023-01-03,2023-01-04,2026-07-10,1.513637531284091,0.3000495155485343,-0.1687513093353683,1.168828561574408,0.42,48,"{""2023"": -0.026713624468561292, ""2024"": 0.04439384984897399, ""2025"": 0.5533368973565769, ""2026"": 0.6169844331488485}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_equal,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜equal,m612,month_start_3,2,majority_below_ma120,liq10_trend10,equal,2.0,2023-01-03,2023-01-04,2026-07-10,1.460850125768502,0.29221809866774473,-0.16963900529345366,1.1447172460629294,0.42,48,"{""2023"": -0.03079286533732195, ""2024"": 0.03674739136892602, ""2025"": 0.5435872106859572, ""2026"": 0.6115419023447031}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10,inverse_vol,1.0,2021-07-10,2021-07-13,2026-07-10,1.8190937915958894,0.23078556446459864,-0.16733310368023502,1.031324543395854,0.34710743801652894,64,"{""2021"": 0.07103429214219781, ""2022"": 0.05764468977705528, ""2023"": -0.03314069807027564, ""2024"": 0.03784847025549709, ""2025"": 0.5339203164904835, ""2026"": 0.6414011392750698}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10,inverse_vol,2.0,2021-07-10,2021-07-13,2026-07-10,1.7434241456981576,0.22409427545047644,-0.16833109511458166,1.0071533542705355,0.34710743801652894,64,"{""2021"": 0.06986060420156304, ""2022"": 0.05321188608059857, ""2023"": -0.03719300176826934, ""2024"": 0.030249933326600642, ""2025"": 0.5236645465580392, ""2026"": 0.6354246881523307}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10,inverse_vol,1.0,2022-01-04,2022-01-05,2026-07-10,1.6321228108927883,0.2393956575584384,-0.1673331036802348,1.0711149565864817,0.3498168498168498,58,"{""2022"": 0.05764468977705506, ""2023"": -0.03314069807027553, ""2024"": 0.03784847025549687, ""2025"": 0.5339203164904842, ""2026"": 0.6414011392750696}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10,inverse_vol,2.0,2022-01-04,2022-01-05,2026-07-10,1.5642818652487662,0.23223927842018055,-0.16833109511458177,1.045157516109976,0.3498168498168498,58,"{""2022"": 0.05321188608059879, ""2023"": -0.03719300176826956, ""2024"": 0.030249933326600198, ""2025"": 0.5236645465580387, ""2026"": 0.6354246881523307}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10,inverse_vol,1.0,2023-01-03,2023-01-04,2026-07-10,1.4886645168592714,0.29635939095100183,-0.1673331036802348,1.164988883762673,0.42,50,"{""2023"": -0.03314069807027564, ""2024"": 0.03784847025549731, ""2025"": 0.5339203164904842, ""2026"": 0.64140113927507}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10,inverse_vol,2.0,2023-01-03,2023-01-04,2026-07-10,1.4347255278246376,0.2882977946836254,-0.16833109511458166,1.1398777328265517,0.42,50,"{""2023"": -0.03719300176826956, ""2024"": 0.03024993332660042, ""2025"": 0.5236645465580392, ""2026"": 0.6354246881523309}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10_trend10,inverse_vol,1.0,2021-07-10,2021-07-13,2026-07-10,1.8190937915958894,0.23078556446459864,-0.16733310368023502,1.031324543395854,0.34710743801652894,64,"{""2021"": 0.07103429214219781, ""2022"": 0.05764468977705528, ""2023"": -0.03314069807027564, ""2024"": 0.03784847025549709, ""2025"": 0.5339203164904835, ""2026"": 0.6414011392750698}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10_trend10,inverse_vol,2.0,2021-07-10,2021-07-13,2026-07-10,1.7434241456981576,0.22409427545047644,-0.16833109511458166,1.0071533542705355,0.34710743801652894,64,"{""2021"": 0.06986060420156304, ""2022"": 0.05321188608059857, ""2023"": -0.03719300176826934, ""2024"": 0.030249933326600642, ""2025"": 0.5236645465580392, ""2026"": 0.6354246881523307}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10_trend10,inverse_vol,1.0,2022-01-04,2022-01-05,2026-07-10,1.6321228108927883,0.2393956575584384,-0.1673331036802348,1.0711149565864817,0.3498168498168498,58,"{""2022"": 0.05764468977705506, ""2023"": -0.03314069807027553, ""2024"": 0.03784847025549687, ""2025"": 0.5339203164904842, ""2026"": 0.6414011392750696}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10_trend10,inverse_vol,2.0,2022-01-04,2022-01-05,2026-07-10,1.5642818652487662,0.23223927842018055,-0.16833109511458177,1.045157516109976,0.3498168498168498,58,"{""2022"": 0.05321188608059879, ""2023"": -0.03719300176826956, ""2024"": 0.030249933326600198, ""2025"": 0.5236645465580387, ""2026"": 0.6354246881523307}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10_trend10,inverse_vol,1.0,2023-01-03,2023-01-04,2026-07-10,1.4886645168592714,0.29635939095100183,-0.1673331036802348,1.164988883762673,0.42,50,"{""2023"": -0.03314069807027564, ""2024"": 0.03784847025549731, ""2025"": 0.5339203164904842, ""2026"": 0.64140113927507}"
stress,m612_month_start_3_top2_majority_below_ma120_liq10_trend10_inverse_vol,6月50%+12月50%｜月初第3日 Top2｜2/3指数低于MA120空仓｜流动性10%+趋势质量10%｜inverse_vol,m612,month_start_3,2,majority_below_ma120,liq10_trend10,inverse_vol,2.0,2023-01-03,2023-01-04,2026-07-10,1.4347255278246376,0.2882977946836254,-0.16833109511458166,1.1398777328265517,0.42,50,"{""2023"": -0.03719300176826956, ""2024"": 0.03024993332660042, ""2025"": 0.5236645465580392, ""2026"": 0.6354246881523309}"
